Testset,Source Lang,Target Lang,BLEU,chrF++,COMET,Execution Time (s),Input Tokens,Output Tokens,Total Tokens,Tokens/sec
en-am,eng_Latn,amh_Ethi,13.5,37.5,69.41,92.2917,32665,40925,73590,797.363
am-en,amh_Ethi,eng_Latn,34.84,58.79,71.08,74.8311,42143,30179,72322,966.47
en-sw,eng_Latn,swh_Latn,33.66,59.82,71.3,74.9986,32665,34971,67636,901.8296
sw-en,swh_Latn,eng_Latn,44.61,64.83,72.38,70.8725,36609,30913,67522,952.7244
en-ha,eng_Latn,hau_Latn,27.28,52.12,64.36,81.7694,32665,36051,68716,840.3631
ha-en,hau_Latn,eng_Latn,35.3,56.34,68.8,72.2235,38073,31053,69126,957.1124
en-zu,eng_Latn,zul_Latn,18.85,53.17,68.93,82.0462,32665,38025,70690,861.5877
zu-en,zul_Latn,eng_Latn,40.06,60.75,70.32,73.2824,39809,31061,70870,967.0813
en-so,eng_Latn,som_Latn,12.24,42.48,64.1,93.8138,32665,43724,76389,814.2616
so-en,som_Latn,eng_Latn,29.21,52.18,65.79,77.5071,44690,30420,75110,969.0723
en-yo,eng_Latn,yor_Latn,5.23,25.0,56.59,125.7045,32665,53310,85975,683.9451
yo-en,yor_Latn,eng_Latn,21.77,44.18,57.32,79.6607,48380,29837,78217,981.8766
en-af,eng_Latn,afr_Latn,38.36,64.32,77.27,76.3502,32665,36968,69633,912.0218
af-en,afr_Latn,eng_Latn,58.5,75.71,75.44,70.5858,39247,31441,70688,1001.4483
en-ar,eng_Latn,arb_Arab,26.68,54.69,86.32,86.2704,32665,41300,73965,857.3623
ar-en,arb_Arab,eng_Latn,43.53,65.83,87.74,77.1569,44685,31528,76213,987.7671
en-arz,eng_Latn,arz_Arab,15.34,44.81,82.82,92.0456,32665,41701,74366,807.9259
arz-en,arz_Arab,eng_Latn,34.43,58.64,84.88,79.241,43627,31550,75177,948.7129
en-fr,eng_Latn,fra_Latn,50.52,69.45,88.12,86.5818,32665,40484,73149,844.8538
fr-en,fra_Latn,eng_Latn,46.17,68.12,89.25,78.5019,43437,32054,75491,961.6452
en-es,eng_Latn,spa_Latn,28.32,53.97,86.38,74.9143,32665,35855,68520,914.6447
es-en,spa_Latn,eng_Latn,31.91,58.87,87.2,77.1622,39959,32951,72910,944.8927
en-pt,eng_Latn,por_Latn,49.37,69.18,89.52,75.9971,32665,35911,68576,902.35
pt-en,por_Latn,eng_Latn,50.92,71.29,89.72,73.1034,37804,31637,69441,949.9007
fr-wo,fra_Latn,wol_Latn,5.1,26.54,13.53,144.1965,43437,45308,88745,615.4451
wo-fr,wol_Latn,fra_Latn,15.38,37.29,16.89,102.8139,42417,40798,83215,809.3746
fr-ln,fra_Latn,lin_Latn,15.95,46.4,37.24,98.7358,43437,37707,81144,821.8293
ln-fr,lin_Latn,fra_Latn,23.89,46.78,47.81,90.3226,36326,39346,75672,837.7967
