Testset,Source Lang,Target Lang,BLEU,chrF++,COMET,Execution Time (s),Input Tokens,Output Tokens,Total Tokens,Tokens/sec
en-am,eng_Latn,amh_Ethi,12.96,38.55,71.86,30.1244,32665,42496,75161,2495.0175
am-en,amh_Ethi,eng_Latn,32.3,56.39,67.78,21.4003,42143,30636,72779,3400.837
en-sw,eng_Latn,swh_Latn,35.56,61.46,72.41,21.8408,32665,35176,67841,3106.1645
sw-en,swh_Latn,eng_Latn,42.59,63.0,70.72,18.7773,36609,30721,67330,3585.7206
en-ha,eng_Latn,hau_Latn,25.19,51.75,65.32,31.5203,32665,38711,71376,2264.4424
ha-en,hau_Latn,eng_Latn,33.27,54.33,66.54,19.7005,38073,30934,69007,3502.7977
en-zu,eng_Latn,zul_Latn,18.0,52.04,67.3,21.8583,32665,38306,70971,3246.866
zu-en,zul_Latn,eng_Latn,37.46,58.37,68.09,19.8717,39809,31073,70882,3566.9844
en-so,eng_Latn,som_Latn,11.36,41.75,60.68,24.4745,32665,43422,76087,3108.8247
so-en,som_Latn,eng_Latn,26.75,49.59,61.44,20.9711,44690,30430,75120,3582.0685
en-yo,eng_Latn,yor_Latn,7.26,28.39,57.53,85.5998,32665,69567,102232,1194.3023
yo-en,yor_Latn,eng_Latn,19.03,41.5,52.38,23.7575,48380,30264,78644,3310.2836
en-af,eng_Latn,afr_Latn,40.6,65.52,75.8,23.4648,32665,37419,70084,2986.7727
af-en,afr_Latn,eng_Latn,57.01,74.67,74.56,20.775,39247,31580,70827,3409.2477
en-ar,eng_Latn,arb_Arab,22.63,51.56,85.35,25.6148,32665,43191,75856,2961.4122
ar-en,arb_Arab,eng_Latn,37.68,61.72,85.95,23.1595,44685,31803,76488,3302.6591
en-arz,eng_Latn,arz_Arab,14.28,43.79,81.67,26.327,32665,42516,75181,2855.6563
arz-en,arz_Arab,eng_Latn,29.09,54.92,82.36,23.5112,43627,32057,75684,3219.0561
en-fr,eng_Latn,fra_Latn,47.78,68.11,87.15,23.9363,32665,41377,74042,3093.2888
fr-en,fra_Latn,eng_Latn,43.23,66.25,88.52,21.5146,43437,32123,75560,3512.0307
en-es,eng_Latn,spa_Latn,26.62,52.67,85.49,21.5323,32665,36358,69023,3205.5634
es-en,spa_Latn,eng_Latn,28.33,56.73,86.15,22.0014,39959,33263,73222,3328.0681
en-pt,eng_Latn,por_Latn,42.32,65.03,88.13,24.1223,32665,37216,69881,2896.9519
pt-en,por_Latn,eng_Latn,46.67,68.34,88.72,20.2982,37804,31287,69091,3403.7924
fr-wo,fra_Latn,wol_Latn,1.65,17.85,-6.82,181.7274,43437,107133,150570,828.5486
wo-fr,wol_Latn,fra_Latn,14.61,37.01,-0.62,30.7353,42417,41919,84336,2743.9482
fr-ln,fra_Latn,lin_Latn,16.13,45.83,35.22,26.1009,43437,36668,80105,3069.0492
ln-fr,lin_Latn,fra_Latn,19.84,43.38,30.89,24.5254,36326,39753,76079,3102.0491
