Testset,Source Lang,Target Lang,BLEU,chrF++,COMET,Execution Time (s),Input Tokens,Output Tokens,Total Tokens,Tokens/sec
en-am,eng_Latn,amh_Ethi,12.12,36.96,69.24,29.6614,32665,41745,74410,2508.6469
am-en,amh_Ethi,eng_Latn,30.02,54.44,67.88,19.1079,42143,29456,71599,3747.0899
en-sw,eng_Latn,swh_Latn,31.5,57.68,70.14,19.107,32665,34003,66668,3489.1878
sw-en,swh_Latn,eng_Latn,39.47,60.61,70.12,18.1328,36609,30309,66918,3690.4392
en-ha,eng_Latn,hau_Latn,23.69,48.99,63.93,22.4135,32665,35764,68429,3053.0254
ha-en,hau_Latn,eng_Latn,31.06,52.74,65.97,20.1658,38073,30540,68613,3402.4368
en-zu,eng_Latn,zul_Latn,16.68,50.78,66.95,22.951,32665,37091,69756,3039.3386
zu-en,zul_Latn,eng_Latn,35.32,56.66,67.45,21.2813,39809,30371,70180,3297.7242
en-so,eng_Latn,som_Latn,11.38,41.45,61.63,26.9883,32665,43192,75857,2810.7323
so-en,som_Latn,eng_Latn,26.2,49.08,61.31,21.9718,44690,30115,74805,3404.5988
en-yo,eng_Latn,yor_Latn,4.32,22.87,51.89,57.6734,32665,57793,90458,1568.4517
yo-en,yor_Latn,eng_Latn,17.61,39.73,49.68,22.5157,48380,29160,77540,3443.8206
en-af,eng_Latn,afr_Latn,35.82,61.76,75.1,21.5754,32665,36065,68730,3185.5711
af-en,afr_Latn,eng_Latn,54.18,72.76,74.02,20.9249,39247,31048,70295,3359.402
en-ar,eng_Latn,arb_Arab,22.86,51.3,84.78,24.825,32665,40908,73573,2963.6667
ar-en,arb_Arab,eng_Latn,39.0,61.85,85.99,22.0891,44685,31265,75950,3438.3498
en-arz,eng_Latn,arz_Arab,11.87,40.81,80.16,27.542,32665,41998,74663,2710.8807
arz-en,arz_Arab,eng_Latn,30.64,55.68,82.65,22.8636,43627,31592,75219,3289.8972
en-fr,eng_Latn,fra_Latn,46.7,66.61,86.78,23.1925,32665,39436,72101,3108.8017
fr-en,fra_Latn,eng_Latn,43.15,65.14,88.19,21.6166,43437,31424,74861,3463.1176
en-es,eng_Latn,spa_Latn,26.71,52.59,85.3,20.8029,32665,35291,67956,3266.6642
es-en,spa_Latn,eng_Latn,29.91,56.69,86.11,20.4945,39959,32202,72161,3520.9972
en-pt,eng_Latn,por_Latn,46.45,67.17,88.56,20.4461,32665,35291,67956,3323.6731
pt-en,por_Latn,eng_Latn,48.08,69.02,88.95,19.6698,37804,31077,68881,3501.8621
fr-wo,fra_Latn,wol_Latn,3.73,21.84,2.66,74.7411,43437,50498,93935,1256.8059
wo-fr,wol_Latn,fra_Latn,12.96,34.59,-1.93,28.5224,42417,39714,82131,2879.5235
fr-ln,fra_Latn,lin_Latn,15.15,45.0,35.84,25.0981,43437,35607,79044,3149.4003
ln-fr,lin_Latn,fra_Latn,19.85,43.07,36.61,24.3889,36326,38012,74338,3048.0251
